0,1,2,3
0.564102564103,0.501725838264,0.534270216963,0.547830374753
0.442061143984,0.5,0.565828402367,0.535009861933
0.531311637081,0.587031558185,0.406311637081,0.691321499014
0.510108481262,0.506163708087,0.581360946746,0.466715976331
0.483727810651,0.459812623274,0.470414201183,0.436637080868
0.601331360947,0.526627218935,0.470414201183,0.649408284024
0.431952662722,0.575690335306,0.414447731755,0.518984220907
0.485207100592,0.640532544379,0.5,0.505917159763
0.661982248521,0.460305719921,0.491124260355,0.488905325444
0.488165680473,0.553747534517,0.5,0.565828402367
0.5241617357,0.604536489152,0.455621301775,0.541666666667
0.72657790927,0.523915187377,0.538708086785,0.521203155819
0.5,0.61365877712,0.693786982249,0.664201183432
0.601331360947,0.532790927022,0.497287968442,0.594181459566
0.517998027613,0.532790927022,0.491124260355,0.488165680473
0.476331360947,0.485207100592,0.5,0.488165680473
0.485207100592,0.494082840237,0.503205128205,0.544871794872
0.5,0.5,0.526873767258,0.488165680473
0.526873767258,0.488412228797,0.526873767258,0.485207100592
0.5,0.52983234714,0.485207100592,0.488165680473
0.497041420118,0.5,0.497041420118,0.494082840237
0.541666666667,0.52983234714,0.532790927022,0.54191321499
0.494082840237,0.571499013807,0.5,0.497041420118
0.497041420118,0.494082840237,0.497041420118,0.473372781065
0.494082840237,0.515039447732,0.494082840237,0.485207100592
0.497041420118,0.491124260355,0.494082840237,0.497041420118
0.5,0.5,0.684911242604,0.562623274162
0.580374753452,0.485207100592,0.562623274162,0.55966469428
0.497041420118,0.491124260355,0.5,0.5
0.5,0.491124260355,0.52983234714,0.488165680473
0.5,0.532790927022,0.48224852071,0.497041420118
0.449704142012,0.497041420118,0.5,0.5
0.535749506903,0.523915187377,0.5,0.485207100592
