0,1,2,3
0.205954773869,0.185231126392,0.140658996738,0.191323283082
0.169709659408,0.259534616402,0.165829145729,0.200480178671
0.169162479062,0.163316582915,0.2026186488,0.200653266332
0.197576772753,0.219849246231,0.21910106086,0.20405360134
0.173523171413,0.173590173088,0.235755532046,0.190173087661
0.170787269682,0.180926856505,0.186532663317,0.220519262982
0.252317582062,0.187989949749,0.259153516119,0.214429310294
0.249458256193,0.243431044109,0.251709718182,0.209218313791
0.268175967557,0.234349819272,0.218620882189,0.216772752652
0.254846601428,0.250561139028,0.215510887772,0.245538364336
0.269253577831,0.202808486879,0.234143230774,0.207593523171
0.243357871227,0.265692644509,0.2537503306,0.258923859061
0.2643749449,0.268036086867,0.259903317758,0.206823003908
0.271160480766,0.268856857386,0.271799641482,0.254707014605
0.265266684299,0.257361515178,0.26995547915,0.281716183255
0.281467571777,0.258370066708,0.218915483852,0.25348526257
0.251897939992,0.257286285227,0.256070704399,0.261129330865
0.19518146287,0.26132151988,0.228942372682,0.226962884598
0.247326104205,0.260703076787,0.242940139293,0.279671309765
0.273702283347,0.275953745335,0.269466778336,0.272198712863
0.27230318258,0.245003673337,0.274278703459,0.259727879162
0.278955008963,0.230903787946,0.253399600341,0.231246289929
0.276703546975,0.228894472362,0.242789679391,0.242537100708
0.272476564107,0.254107672867,0.267501395868,0.2546131241
0.269408298804,0.278639689676,0.250168679656,0.273779423433
0.273322313321,0.27764553763,0.255607276147,0.263911222781
0.274130594493,0.238209615328,0.23786902348,0.279489699962
0.258345528814,0.249949307943,0.25983660995,0.255118575333
0.266179435188,0.257795997532,0.254755061859,0.264857474507
0.272065003379,0.265216433042,0.238669076376,0.262758382556
0.269732140233,0.269673660701,0.255749213906,0.276102148168
0.263082223985,0.275068324077,0.27263716242,0.280836933204
0.271499162479,0.259040524259,0.278938258544,0.268073848776
