0,1,2,3,4
0.637327416174,0.533037475345,0.46449704142,0.512573964497,0.658037475345
0.494575936884,0.565828402367,0.506163708087,0.598372781065,0.586538461538
0.607741617357,0.565581854043,0.548076923077,0.613165680473,0.503205128205
0.479536489152,0.488165680473,0.509368836292,0.526873767258,0.55966469428
0.488412228797,0.532790927022,0.586538461538,0.52983234714,0.523915187377
0.556952662722,0.571499013807,0.538954635108,0.523915187377,0.517998027613
0.538954635108,0.565581854043,0.550788954635,0.523915187377,0.550788954635
0.538954635108,0.598372781065,0.55966469428,0.523915187377,0.562623274162
0.455621301775,0.601331360947,0.55966469428,0.523915187377,0.592455621302
0.503205128205,0.547830374753,0.562623274162,0.476331360947,0.562623274162
0.54191321499,0.544871794872,0.571499013807,0.491124260355,0.595414201183
0.538954635108,0.55966469428,0.571499013807,0.494082840237,0.47090729783
0.503205128205,0.517998027613,0.55966469428,0.494082840237,0.553747534517
0.60157790927,0.55966469428,0.57741617357,0.57741617357,0.565828402367
0.568786982249,0.658037475345,0.574457593688,0.57741617357,0.622287968442
0.586538461538,0.553747534517,0.580374753452,0.565581854043,0.411489151874
0.643244575937,0.556706114398,0.574457593688,0.565581854043,0.547830374753
0.574704142012,0.479536489152,0.574457593688,0.568540433925,0.595414201183
0.437869822485,0.440828402367,0.574457593688,0.571499013807,0.6491617357
0.518244575937,0.548076923077,0.571499013807,0.583333333333,0.456114398422
0.530078895464,0.577662721893,0.539201183432,0.583333333333,0.592455621302
0.58949704142,0.414201183432,0.562623274162,0.613165680473,0.64349112426
0.467702169625,0.51208086785,0.459812623274,0.574704142012,0.503451676529
0.49432938856,0.556706114398,0.55399408284,0.512327416174,0.658037475345
0.559911242604,0.550788954635,0.634122287968,0.601331360947,0.547830374753
0.56040433925,0.586785009862,0.583579881657,0.679240631164,0.616863905325
0.444773175542,0.432445759369,0.516025641026,0.604536489152,0.527613412229
0.559911242604,0.548076923077,0.471153846154,0.411982248521,0.676035502959
0.550788954635,0.574704142012,0.553747534517,0.556706114398,0.551282051282
0.545611439842,0.60157790927,0.521203155819,0.450690335306,0.56607495069
0.616863905325,0.580867850099,0.56607495069,0.616617357002,0.468195266272
0.485453648915,0.563609467456,0.530078895464,0.314102564103,0.471153846154
0.565828402367,0.560650887574,0.530078895464,0.479783037475,0.544871794872
0.476824457594,0.702909270217,0.592455621302,0.479783037475,0.592702169625
0.559911242604,0.569033530572,0.583579881657,0.411735700197,0.673076923077
0.538954635108,0.72657790927,0.61932938856,0.545611439842,0.61365877712
0.48865877712,0.60157790927,0.61932938856,0.711785009862,0.658284023669
0.515285996055,0.6491617357,0.455867850099,0.468195266272,0.562869822485
0.45882642998,0.628451676529,0.533037475345,0.535996055227,0.619575936884
0.566321499014,0.63141025641,0.491370808679,0.429980276134,0.65557199211
0.530078895464,0.545857988166,0.60157790927,0.494822485207,0.524408284024
0.619575936884,0.485946745562,0.598372781065,0.533284023669,0.69674556213
0.542159763314,0.586785009862,0.483234714004,0.498520710059,0.652366863905
0.548076923077,0.497287968442,0.598619329389,0.580867850099,0.4233234714
0.571992110454,0.604536489152,0.482741617357,0.577909270217,0.658037475345
0.442061143984,0.690828402367,0.637327416174,0.456360946746,0.482741617357
0.530078895464,0.699950690335,0.538954635108,0.495562130178,0.69107495069
0.577662721893,0.506903353057,0.574704142012,0.652366863905,0.613412228797
0.569280078895,0.4233234714,0.486193293886,0.673076923077,0.667159763314
0.518244575937,0.750493096647,0.420611439842,0.53624260355,0.65557199211
