0,1,2,3,4
0.96875,0.959821428571,0.973214285714,0.955357142857,0.986607142857
0.986607142857,0.973214285714,0.977678571429,0.964285714286,0.977678571429
0.96875,0.991071428571,0.982142857143,0.986607142857,0.991071428571
0.982142857143,0.995535714286,0.986607142857,0.982142857143,1.0
0.986607142857,0.986607142857,0.982142857143,0.977678571429,0.995535714286
0.991071428571,0.995535714286,0.991071428571,0.982142857143,0.995535714286
0.986607142857,0.995535714286,0.991071428571,0.977678571429,0.995535714286
0.995535714286,0.995535714286,0.986607142857,0.982142857143,0.995535714286
0.991071428571,0.995535714286,0.991071428571,0.986607142857,0.995535714286
0.991071428571,0.991071428571,0.986607142857,0.986607142857,1.0
1.0,0.991071428571,0.986607142857,0.982142857143,1.0
1.0,0.995535714286,0.991071428571,0.982142857143,1.0
1.0,0.995535714286,0.991071428571,0.982142857143,1.0
1.0,0.991071428571,0.995535714286,0.982142857143,1.0
1.0,0.995535714286,0.995535714286,0.986607142857,1.0
1.0,0.995535714286,0.995535714286,0.991071428571,1.0
1.0,0.995535714286,0.995535714286,0.986607142857,1.0
1.0,0.995535714286,0.995535714286,0.982142857143,1.0
1.0,0.995535714286,0.995535714286,0.986607142857,1.0
1.0,0.995535714286,0.995535714286,0.986607142857,1.0
1.0,0.991071428571,0.995535714286,0.986607142857,1.0
1.0,0.995535714286,0.995535714286,0.982142857143,1.0
1.0,0.995535714286,0.991071428571,0.991071428571,1.0
1.0,0.995535714286,0.995535714286,0.991071428571,1.0
1.0,0.991071428571,0.995535714286,0.991071428571,1.0
1.0,0.995535714286,0.995535714286,0.991071428571,1.0
1.0,0.991071428571,0.995535714286,0.991071428571,1.0
1.0,0.991071428571,0.995535714286,0.986607142857,1.0
1.0,0.991071428571,0.991071428571,0.986607142857,1.0
1.0,0.991071428571,0.991071428571,0.991071428571,1.0
1.0,0.991071428571,0.991071428571,0.991071428571,1.0
1.0,0.995535714286,0.991071428571,0.991071428571,1.0
1.0,0.995535714286,0.991071428571,0.982142857143,1.0
1.0,0.995535714286,0.991071428571,0.982142857143,1.0
1.0,0.995535714286,0.991071428571,0.991071428571,1.0
1.0,0.995535714286,0.991071428571,0.991071428571,1.0
1.0,0.995535714286,0.991071428571,0.991071428571,1.0
1.0,0.995535714286,0.991071428571,0.986607142857,1.0
1.0,0.995535714286,0.991071428571,0.991071428571,1.0
1.0,0.995535714286,0.991071428571,0.991071428571,1.0
1.0,0.995535714286,0.991071428571,0.991071428571,1.0
1.0,0.995535714286,0.991071428571,0.991071428571,1.0
1.0,0.995535714286,0.991071428571,0.991071428571,1.0
1.0,0.995535714286,0.991071428571,0.991071428571,1.0
1.0,0.995535714286,0.991071428571,0.991071428571,1.0
1.0,0.995535714286,0.991071428571,0.991071428571,1.0
1.0,0.995535714286,0.991071428571,0.991071428571,1.0
1.0,0.995535714286,0.991071428571,0.991071428571,1.0
1.0,0.995535714286,0.991071428571,0.991071428571,1.0
1.0,0.995535714286,0.991071428571,0.991071428571,1.0
