0,1,2,3,4
0.819251261092,0.901689029203,0.901689029203,0.901689029203,0.905220787502
0.870848501929,0.913603864449,0.897640155895,0.915526007113,0.918654693324
0.895193741999,0.907816449989,0.9097002145,0.913461324093,0.910936879714
0.902084379709,0.909324416012,0.900615220541,0.913038317973,0.922567149873
0.90862253602,0.912850273749,0.898906317548,0.905878295648,0.92818874167
0.896778202815,0.906697174978,0.902000655144,0.903557593737,0.921941638608
0.896324637339,0.907561259095,0.898921939559,0.909259865874,0.916265178945
0.906826769257,0.907512022344,0.89926881208,0.912850273749,0.923301127214
0.906826769257,0.900450586718,0.894299454108,0.912850273749,0.907073379296
0.910435136408,0.902552077693,0.897640155895,0.912850273749,0.92134957421
0.900905738226,0.906002489849,0.90862253602,0.923230116921,0.92215171783
0.892770025763,0.903874421888,0.91117225719,0.919249866689,0.924131416053
0.895831531327,0.896778202815,0.905046205962,0.915369454945,0.919428294574
0.898906317548,0.902084379709,0.90862253602,0.919249866689,0.912771813928
0.895831531327,0.902084379709,0.902320641952,0.914924430088,0.912771813928
0.898906317548,0.901524955002,0.910435136408,0.914924430088,0.918170955526
0.897366908313,0.913038317973,0.905767598398,0.916832626665,0.918170955526
0.895831531327,0.905676928667,0.900905738226,0.914924430088,0.920040829434
0.897366908313,0.911572120626,0.90862253602,0.914924430088,0.918170955526
0.895831531327,0.907844122079,0.902552077693,0.919249866689,0.921941638608
0.891934339448,0.909324416012,0.900905738226,0.923230116921,0.920040829434
0.889716853817,0.919363606819,0.909272624059,0.90862253602,0.920040829434
0.895831531327,0.913603864449,0.902552077693,0.919249866689,0.918170955526
0.894299454108,0.919429508638,0.900905738226,0.912266384715,0.918170955526
0.900450586718,0.911699308646,0.894403671825,0.919249866689,0.91451040675
0.898906317548,0.907844122079,0.911051320538,0.914924430088,0.910936879714
0.897366908313,0.911572120626,0.905767598398,0.914924430088,0.918170955526
0.897366908313,0.913461324093,0.907512022344,0.897640155895,0.919428294574
0.897366908313,0.921414493877,0.900905738226,0.904037646152,0.912713985788
0.904209114425,0.909324416012,0.905767598398,0.914118306463,0.930728684222
0.897366908313,0.915369454945,0.904209114425,0.906826769257,0.932856912145
0.895831531327,0.915369454945,0.904209114425,0.906826769257,0.918274853801
0.905878295648,0.915369454945,0.913038317973,0.916832626665,0.919428294574
0.909272624059,0.917467312584,0.913038317973,0.906826769257,0.930728684222
0.904209114425,0.917467312584,0.914924430088,0.905767598398,0.92215171783
0.912266384715,0.906002489849,0.913038317973,0.902320641952,0.917534147883
0.904209114425,0.913461324093,0.913461324093,0.90862253602,0.924561403509
0.902552077693,0.91117225719,0.914924430088,0.905046205962,0.92215171783
0.905878295648,0.915369454945,0.913038317973,0.897640155895,0.917534147883
0.907512022344,0.9097002145,0.910435136408,0.900615220541,0.917534147883
