0,1,2,3
0.5,0.5,0.5,0.5
0.703402366864,0.581114398422,0.462278106509,0.444526627219
0.664201183432,0.420118343195,0.736439842209,0.643984220907
0.598865877712,0.504191321499,0.435157790927,0.483481262327
0.622534516765,0.646942800789,0.509861932939,0.521449704142
0.500986193294,0.688362919132,0.509861932939,0.530818540434
0.598865877712,0.717702169625,0.405818540434,0.480029585799
0.527366863905,0.643737672584,0.679980276134,0.497781065089
0.5483234714,0.643737672584,0.479536489152,0.661489151874
0.488905325444,0.709319526627,0.503698224852,0.670364891519
0.512573964497,0.640779092702,0.485453648915,0.643737672584
0.488905325444,0.699950690335,0.581607495069,0.628944773176
0.533530571992,0.587031558185,0.662228796844,0.613905325444
0.503698224852,0.598865877712,0.536489151874,0.684911242604
0.554240631164,0.598865877712,0.536489151874,0.67899408284
0.771696252465,0.652613412229,0.741863905325,0.67899408284
0.670364891519,0.571992110454,0.759615384615,0.67899408284
0.652613412229,0.56607495069,0.762573964497,0.622781065089
0.649654832347,0.655325443787,0.783284023669,0.634615384615
0.649654832347,0.717948717949,0.783284023669,0.634615384615
0.724112426036,0.56607495069,0.783284023669,0.634615384615
0.685157790927,0.56607495069,0.759615384615,0.634615384615
0.6733234714,0.598865877712,0.628451676529,0.634615384615
0.6733234714,0.652613412229,0.774408284024,0.634615384615
0.6733234714,0.652613412229,0.634368836292,0.634615384615
0.65557199211,0.652613412229,0.774408284024,0.622781065089
0.694280078895,0.646449704142,0.76849112426,0.634615384615
0.697238658777,0.619575936884,0.756656804734,0.622781065089
0.747534516765,0.619575936884,0.753698224852,0.578402366864
0.747534516765,0.619575936884,0.774408284024,0.634861932939
0.750493096647,0.646449704142,0.738905325444,0.622781065089
0.750493096647,0.658530571992,0.774408284024,0.622781065089
0.750493096647,0.622781065089,0.676775147929,0.531065088757
