0,1,2,3
0.203362573099,0.236111111111,0.183040935673,0.165935672515
0.285987698275,0.216123996049,0.211093117409,0.264322986955
0.270067476383,0.276040865597,0.212231659874,0.227272337848
0.314554237675,0.314961096531,0.286605135439,0.235664195923
0.458550512346,0.215356245917,0.272965762234,0.174448954173
0.364133962661,0.291334653474,0.174358883938,0.203778643555
0.381082741643,0.295883375492,0.242241041013,0.239001790328
0.286388826725,0.28987261996,0.285632706945,0.397385894836
0.304314815192,0.28888569026,0.257902117425,0.257832199685
0.367450839442,0.329550790389,0.330731050665,0.275841838522
0.396353460962,0.31616247002,0.308115170997,0.276573838604
0.386921460655,0.300950422377,0.197742276384,0.313139437629
0.408225811921,0.321705344084,0.363007446138,0.315123288507
0.306794928308,0.278268739107,0.363571184759,0.259156511301
0.266803687805,0.311983195329,0.246654086899,0.297892691076
0.308464850117,0.321809813801,0.225357104913,0.299218053832
0.338666612414,0.333620769163,0.323323104501,0.287592110349
0.274990777097,0.328762559988,0.326500857866,0.348857648567
0.302173327275,0.339760973107,0.23017554032,0.253901434749
0.34196644491,0.314758916038,0.289448569885,0.257483379561
0.32438937829,0.314361189664,0.261637483413,0.260339450288
0.290481342837,0.328520752661,0.269255521874,0.261424384631
0.405577629488,0.320206893668,0.282516541321,0.421071597303
0.417985722585,0.309798735016,0.266467164884,0.317241041013
0.395426977442,0.340919035122,0.404215657686,0.404308790918
0.379731733341,0.325442868865,0.373106795787,0.322685955644
0.417917861914,0.317293541482,0.323655987992,0.289610513205
0.457284115133,0.335381518479,0.357811482062,0.296176971226
0.381633516209,0.341787084319,0.301353415752,0.35006399519
0.338131729272,0.365127549579,0.265790536126,0.301528187496
0.330310402666,0.368321002222,0.417438350095,0.331472917896
0.40532901801,0.29961492121,0.351711854369,0.303672930555
0.431075564507,0.333360007414,0.397997160793,0.300654916508
