0,1,2,3,4
0.24901173209,0.420004440746,0.419541603961,0.410300894133,0.430530157071
0.413385570818,0.40748834436,0.402104530737,0.444254806414,0.43329344382
0.46996978719,0.479229360104,0.464796562277,0.484757140327,0.513646945569
0.496934581799,0.479870872056,0.489400920045,0.554347168979,0.525279473305
0.496859722405,0.485016166218,0.497832546377,0.528795140717,0.539903423681
0.477026194056,0.468428321373,0.516743733984,0.522872670611,0.54007182377
0.470704812737,0.483975113634,0.508490301582,0.523259217738,0.553919175496
0.479342675999,0.48188178948,0.496545069426,0.524008083014,0.53534081378
0.473548629266,0.513632785744,0.496568451756,0.540353596137,0.547237713904
0.504428582299,0.496042920628,0.502064829168,0.546430796934,0.566870440123
0.499684054697,0.499428182246,0.494788913656,0.533370217227,0.59071394348
0.526055153237,0.503411416305,0.506645429798,0.551683818727,0.563949516463
0.507918004809,0.486959993986,0.508902642469,0.576795944194,0.564775316486
0.513517044189,0.511779898998,0.504067566873,0.577446647986,0.577893860248
0.515566576823,0.493883748752,0.502662864975,0.561558453242,0.571757800594
0.502042692567,0.507085882079,0.501798121843,0.571247445367,0.574543696673
0.513815249055,0.491094145985,0.509322176041,0.563714314057,0.599631801858
0.514656603618,0.527180975714,0.513728201389,0.581028846992,0.571725411265
0.529407525555,0.49305707522,0.510701595496,0.592507508512,0.573059484094
0.531858453819,0.501366205263,0.507828307862,0.575109482152,0.575810944232
0.524788881366,0.511891400334,0.522955210991,0.592675542653,0.566190030468
0.543239322956,0.505557787961,0.523934952813,0.581106677457,0.573680684756
0.529492077773,0.526867349065,0.535648849827,0.586859640933,0.588961042198
0.511907409906,0.53034927561,0.528460029623,0.603334442453,0.590816644493
0.532001807628,0.548773027935,0.529833670575,0.599004076257,0.600286280218
0.531041777179,0.535978243839,0.533543143194,0.587226099674,0.607233052147
0.540626473251,0.544559027275,0.536830642243,0.601952567275,0.602646657016
0.54203224157,0.547042778009,0.539414636772,0.5977102316,0.602015422499
0.528231742291,0.53534953487,0.541296921876,0.603319224538,0.604459048578
0.56976103359,0.539107978899,0.560981966621,0.623037723407,0.617780369173
0.545977348386,0.544554667557,0.55435228449,0.607168319192,0.633895555532
0.537466445361,0.572376490953,0.537238098338,0.616671100132,0.600160444959
0.536422821403,0.563158140615,0.56429514828,0.629297913321,0.597129443689
0.575824736875,0.545339223938,0.56689728651,0.621945380605,0.602836553301
0.556196309644,0.545482847982,0.561755754755,0.621842596325,0.620353142453
0.586468134924,0.554502554582,0.574474582346,0.62880327704,0.632313416234
0.577333805288,0.549389262535,0.57562741638,0.626051551729,0.635684070624
0.567116596099,0.538927478603,0.580564875604,0.612938890511,0.624892748213
0.59277526438,0.57022482707,0.561530622061,0.643033601201,0.645607172189
0.579828391249,0.563961246751,0.565565985639,0.648432919084,0.633595659069
