0,1,2,3
0.467455621302,0.491124260355,0.5,0.560157790927
0.526873767258,0.5,0.52983234714,0.631163708087
0.488165680473,0.532790927022,0.523915187377,0.565581854043
0.488165680473,0.535749506903,0.526873767258,0.526873767258
0.488165680473,0.506163708087,0.532790927022,0.520956607495
0.48224852071,0.51208086785,0.526873767258,0.568540433925
0.476331360947,0.526873767258,0.523915187377,0.523915187377
0.479289940828,0.520956607495,0.523915187377,0.473372781065
0.485207100592,0.55966469428,0.526873767258,0.479289940828
0.479289940828,0.509122287968,0.523915187377,0.476331360947
0.476331360947,0.506163708087,0.523915187377,0.473372781065
0.479289940828,0.51208086785,0.523915187377,0.476331360947
0.479289940828,0.467455621302,0.523915187377,0.470414201183
0.520956607495,0.503205128205,0.479289940828,0.470414201183
0.517998027613,0.503205128205,0.479289940828,0.473372781065
0.517998027613,0.500246548323,0.476331360947,0.517998027613
0.476331360947,0.509122287968,0.479289940828,0.517998027613
0.517998027613,0.509122287968,0.48224852071,0.506163708087
0.476331360947,0.550788954635,0.523915187377,0.51208086785
0.476331360947,0.550788954635,0.517998027613,0.500246548323
0.48224852071,0.506163708087,0.517998027613,0.491370808679
0.488165680473,0.550788954635,0.517998027613,0.500246548323
0.488165680473,0.547830374753,0.520956607495,0.49432938856
0.48224852071,0.550788954635,0.517998027613,0.500246548323
0.48224852071,0.538954635108,0.517998027613,0.49432938856
0.523915187377,0.54191321499,0.517998027613,0.491370808679
0.485207100592,0.544871794872,0.515039447732,0.491370808679
0.485207100592,0.580621301775,0.515039447732,0.488412228797
0.526873767258,0.547830374753,0.515039447732,0.497287968442
0.526873767258,0.54191321499,0.509122287968,0.488412228797
0.485207100592,0.586538461538,0.509122287968,0.491370808679
0.485207100592,0.550788954635,0.506163708087,0.491370808679
0.48224852071,0.547830374753,0.503205128205,0.491370808679
