0,1,2,3,4
0.713144321862,0.901689029203,0.901689029203,0.901689029203,0.905220787502
0.874442521467,0.900307463701,0.901689029203,0.898921939559,0.905220787502
0.881243826475,0.909259865874,0.910976240372,0.914671931473,0.910243005596
0.900905738226,0.903557593737,0.914472410396,0.905122629387,0.910243005596
0.911051320538,0.905122629387,0.920303008685,0.900307463701,0.911845466156
0.909259865874,0.906697174978,0.920303008685,0.900307463701,0.911845466156
0.909259865874,0.903557593737,0.916519076604,0.898921939559,0.910243005596
0.910976240372,0.905122629387,0.918394887008,0.898921939559,0.918047961631
0.905122629387,0.905122629387,0.916519076604,0.898921939559,0.911845466156
0.914472410396,0.903557593737,0.912850273749,0.896138947101,0.912771813928
0.914472410396,0.907561259095,0.927330874699,0.893339914341,0.912771813928
0.908282866605,0.907561259095,0.922713716791,0.897366908313,0.911055386441
0.908282866605,0.905878295648,0.91789352665,0.897366908313,0.912771813928
0.908282866605,0.907561259095,0.919822251849,0.893339914341,0.914507508952
0.906697174978,0.907561259095,0.914671931473,0.896138947101,0.914507508952
0.906697174978,0.907561259095,0.914671931473,0.896138947101,0.908652922486
0.905122629387,0.911051320538,0.916519076604,0.894741444414,0.908652922486
0.905122629387,0.909272624059,0.920303008685,0.894741444414,0.910243005596
0.905122629387,0.909272624059,0.920303008685,0.894741444414,0.910243005596
0.905122629387,0.912850273749,0.920303008685,0.896138947101,0.910243005596
0.903557593737,0.912850273749,0.918394887008,0.896138947101,0.921941638608
0.903557593737,0.911051320538,0.918394887008,0.896138947101,0.916265178945
0.903557593737,0.905878295648,0.918394887008,0.896138947101,0.916265178945
0.905122629387,0.909259865874,0.918394887008,0.896138947101,0.914507508952
0.909259865874,0.909259865874,0.923778287334,0.896138947101,0.912771813928
0.909259865874,0.909259865874,0.923778287334,0.896138947101,0.912771813928
0.914671931473,0.909259865874,0.923778287334,0.896138947101,0.918170955526
0.914671931473,0.907561259095,0.923778287334,0.896138947101,0.918170955526
0.914671931473,0.907561259095,0.923778287334,0.896138947101,0.918170955526
0.916519076604,0.914671931473,0.926794229949,0.896138947101,0.916328502415
0.914671931473,0.914671931473,0.926794229949,0.896138947101,0.916328502415
0.916519076604,0.914671931473,0.926794229949,0.894741444414,0.91451040675
0.916519076604,0.916519076604,0.92178260385,0.896138947101,0.918170955526
0.918394887008,0.916519076604,0.926794229949,0.894741444414,0.918170955526
0.918394887008,0.914671931473,0.926794229949,0.896138947101,0.918170955526
0.918394887008,0.919822251849,0.931577938875,0.893339914341,0.918170955526
0.918394887008,0.919822251849,0.931577938875,0.891934339448,0.918170955526
0.918394887008,0.92178260385,0.931577938875,0.894741444414,0.918170955526
0.916519076604,0.916519076604,0.926794229949,0.898921939559,0.918170955526
0.916519076604,0.916519076604,0.926794229949,0.898921939559,0.918170955526
