0,1,2,3
0.221224837638,0.243332451732,0.205333392107,0.199717006083
0.226404492096,0.246449623285,0.23393179347,0.227027953533
0.249866075768,0.258480515488,0.254065502953,0.263873121794
0.267910074439,0.305124113595,0.286343955495,0.26192257961
0.275827732907,0.309463037183,0.289420449074,0.261110037366
0.289241608402,0.310801748283,0.265804144429,0.291730198451
0.296775035773,0.314425422208,0.256334574356,0.294988301833
0.286257095193,0.323633891455,0.269277358452,0.294883832116
0.298648437871,0.317875714605,0.2713137098,0.304033821831
0.299515198575,0.353352932001,0.263548421369,0.310915599138
0.298997257995,0.355870614883,0.26936507775,0.315305825122
0.296484695181,0.359220698635,0.279580188391,0.329283439238
0.30007912934,0.362798382375,0.280400958911,0.339881729837
0.30374879345,0.359982130626,0.290329990031,0.345971976391
0.314788935682,0.364077754947,0.291441101142,0.34589674644
0.339284490378,0.362373473304,0.294488354955,0.35142306223
0.340715181847,0.361780302773,0.328761429731,0.348653659661
0.34098877202,0.363682944638,0.345730926337,0.353906385278
0.338522199391,0.363409354465,0.351547582718,0.352824513933
0.348509710044,0.367795319377,0.344939395583,0.373329965165
0.351417942162,0.371145403129,0.347725548571,0.377471579671
0.359456820766,0.373687205709,0.433799044706,0.390094783409
0.352301453285,0.390893683442,0.439598950669,0.403891838861
0.349199981012,0.391975554787,0.448400120259,0.411611137107
0.358030390368,0.391701964614,0.448644470666,0.416345922143
0.358548330948,0.391975554787,0.452815324938,0.418841734539
0.365202508268,0.408368631281,0.452268144592,0.422436168698
0.368506601835,0.405628468478,0.455054297579,0.419650015711
0.368763441589,0.409252142403,0.468677971504,0.422162578525
0.377681570244,0.407623090712,0.467322509986,0.417427793488
0.384609337737,0.424311627865,0.475664218529,0.420213946476
0.400733944125,0.429320003074,0.475937808702,0.41913207513
0.40965207278,0.428208891963,0.477886440751,0.42108070718
