0,1,2,3,4
0.124556254368,0.195438839982,0.195438839982,0.197721090936,0.199265054528
0.347399334479,0.390284036987,0.351970912205,0.377608759822,0.389019880921
0.444792253892,0.478246798476,0.41782902619,0.484726876263,0.48942764048
0.442209282807,0.482468612783,0.481422326746,0.50777027397,0.526563997269
0.459646571944,0.444437098589,0.468969092791,0.512680073135,0.513922808791
0.465983599203,0.462467753653,0.482829736911,0.500399569004,0.509704772863
0.451000779696,0.444860091521,0.480013785901,0.488065134883,0.513517079864
0.485355167509,0.455239698601,0.458387815979,0.485438172569,0.522531673002
0.524237515855,0.481483011328,0.469875742638,0.488059417263,0.500996448436
0.526037013254,0.476570701356,0.479407490204,0.492266020938,0.520790151053
0.491992575574,0.473430672749,0.47849933318,0.510949635884,0.539849523984
0.491947284483,0.473504306843,0.47926599469,0.521436261946,0.519081227108
0.501247041245,0.478666102668,0.491075633062,0.540071596085,0.535189043629
0.489111734728,0.467892617358,0.499162888857,0.525968770551,0.532023757411
0.489570213196,0.473053221573,0.516074750186,0.535088302587,0.519984483906
0.497481309672,0.463969884861,0.506557697016,0.52785651088,0.521459667366
0.496773859479,0.456999500262,0.499802550231,0.528719899133,0.512922293531
0.497255686765,0.478263451237,0.497174393767,0.539606100329,0.523198893195
0.50072620588,0.479747978999,0.494186417457,0.570692269196,0.532587082046
0.507361473393,0.480450279311,0.489069415033,0.575026546536,0.537781004727
0.506233974688,0.467580698699,0.488959064717,0.578372392419,0.543286052945
0.509389540984,0.47289459904,0.490008167592,0.574299952747,0.546754464345
0.497163585994,0.494283050875,0.503641652637,0.573064048766,0.551126307493
0.527125543327,0.487087010228,0.503114683231,0.592601877567,0.549112653027
0.535948430045,0.493121435394,0.505132091939,0.587648912024,0.552103913124
0.526949904119,0.505257810599,0.51800754754,0.584878520134,0.552808394534
0.535074078911,0.501111646116,0.515776699225,0.604398818255,0.558748059662
0.536852069593,0.496018231604,0.537249094454,0.604283488995,0.560441026543
0.538716017394,0.499076959643,0.539649886969,0.617972473885,0.546554213257
0.539143559165,0.509967417234,0.538201961195,0.631895963467,0.553727421181
0.527748983617,0.508244866379,0.540658848273,0.639098145033,0.562054792494
0.529363905233,0.518298635543,0.551491839048,0.630015390181,0.564523716216
0.540158558827,0.528887256129,0.555418146978,0.621553257598,0.575377756013
0.542154312753,0.523978724571,0.551637867841,0.626967495769,0.581611272085
0.557141360843,0.533730438128,0.562203992361,0.625110636529,0.573576208025
0.559179487179,0.527173029817,0.557788834548,0.634713821912,0.572181714317
0.561423882916,0.527719743024,0.557045431166,0.625663038113,0.572963841178
0.565823468265,0.522980574989,0.552737869911,0.621056881322,0.574276795785
0.563822942734,0.535105552756,0.555189784668,0.628315373109,0.585567610628
0.557237784002,0.539446693763,0.557310838089,0.62376962267,0.583193071546
