0,1,2,3
0.21138999089,0.249671015898,0.213217549737,0.221417320521
0.226859692073,0.229677334039,0.213555790649,0.205646360457
0.2196521632,0.244712699801,0.226965212929,0.269192555219
0.291707129891,0.261624768015,0.232441277462,0.244684511175
0.255939571904,0.30867255757,0.218556502711,0.22374883866
0.290118654451,0.278774823284,0.248892833488,0.253950408814
0.277514405134,0.340294047837,0.295885353443,0.234426620281
0.315026821015,0.28903592411,0.257288760492,0.311350081492
0.315701392704,0.293746781591,0.278482425623,0.285692113288
0.311509820809,0.335570893152,0.274170831666,0.284413791856
0.309968488416,0.309464088323,0.26717295429,0.284795253822
0.290628366755,0.281658268852,0.25576533138,0.305272324284
0.335562664876,0.327502107931,0.270384016348,0.304728060003
0.344505772226,0.320241219593,0.267259814593,0.301020068855
0.284495532091,0.334997875116,0.258527556812,0.299879717978
0.305800844076,0.297604373645,0.262886339028,0.321543129503
0.334804634961,0.321260350335,0.241927597954,0.337601220226
0.320355929445,0.325376986145,0.276058780181,0.324468304184
0.33701833504,0.329193900225,0.309789986821,0.35173857366
0.302808859864,0.340519929834,0.288527364669,0.352687741451
0.333327953307,0.366800308334,0.312155299665,0.339540278993
0.36249469344,0.324431932492,0.279322297497,0.32465843613
0.379108859638,0.368704860334,0.398654756011,0.359461940833
0.355323434537,0.330204610547,0.324526783716,0.348311349822
0.3593929273,0.38414049555,0.317594755152,0.356770017429
0.347221815329,0.349855790423,0.358533829743,0.341820980747
0.342233592614,0.333246744293,0.423886764004,0.360126272388
0.401516093739,0.387310924845,0.340525049901,0.363249615147
0.318239035935,0.372570115535,0.35781752894,0.368805170703
0.395185757849,0.358264500641,0.342035232392,0.367117639479
0.379816073168,0.365844777192,0.434485054603,0.408949312464
0.348922129767,0.385589847573,0.376612188247,0.383324845098
0.380324440466,0.383016895092,0.413124473017,0.354936287375
