0,1,2,3
0.523915187377,0.485207100592,0.458579881657,0.491370808679
0.70882642998,0.494082840237,0.494082840237,0.467455621302
0.509368836292,0.527366863905,0.521203155819,0.440828402367
0.6733234714,0.694033530572,0.47657790927,0.560157790927
0.6733234714,0.631903353057,0.521449704142,0.551282051282
0.584072978304,0.577909270217,0.539447731755,0.536489151874
0.715236686391,0.632149901381,0.492850098619,0.533530571992
0.715236686391,0.72090729783,0.494822485207,0.488905325444
0.524408284024,0.691321499014,0.595660749507,0.721153846154
0.60798816568,0.753698224852,0.461785009862,0.68540433925
0.667406311637,0.753698224852,0.464743589744,0.655325443787
0.667652859961,0.726824457594,0.718195266272,0.705867850099
0.697238658777,0.56607495069,0.62573964497,0.605276134122
0.697238658777,0.56607495069,0.73298816568,0.67899408284
0.631903353057,0.509615384615,0.73298816568,0.65557199211
0.673570019724,0.509615384615,0.76849112426,0.652613412229
0.551528599606,0.509615384615,0.76849112426,0.652613412229
0.670857988166,0.509615384615,0.744822485207,0.634615384615
0.646942800789,0.509615384615,0.750493096647,0.637820512821
0.70315581854,0.551282051282,0.750493096647,0.643737672584
0.73865877712,0.554240631164,0.750493096647,0.643737672584
0.593195266272,0.589990138067,0.771449704142,0.605029585799
0.59590729783,0.661489151874,0.777366863905,0.605029585799
0.670364891519,0.65557199211,0.777366863905,0.605029585799
0.670364891519,0.65557199211,0.777366863905,0.596153846154
0.65557199211,0.65557199211,0.777366863905,0.628944773176
0.72090729783,0.65557199211,0.759615384615,0.622781065089
0.750493096647,0.65557199211,0.744822485207,0.652613412229
0.694280078895,0.65557199211,0.756656804734,0.652613412229
0.694280078895,0.622781065089,0.774408284024,0.646696252465
0.750493096647,0.64349112426,0.726824457594,0.646696252465
0.747534516765,0.65557199211,0.774408284024,0.616863905325
0.759368836292,0.65557199211,0.723865877712,0.646696252465
